test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
UNIT-LOG-001,Logging,Functional,Unit,Critical,High,"Verify PHI Masking Enricher correctly redacts Patient Name","N/A","1. Create a log event with a message template like ""Processing study for patient {PatientName}"" and a property ""PatientName"" set to ""John Doe"". 2. Pass the log event to the PhiMaskingEnricher. 3. Render the message.","The rendered message must be ""Processing study for patient [REDACTED]"".","Sample log messages with and without PHI.","xUnit, Moq",1.5,TASK-006
UNIT-LOG-002,Logging,Functional,Unit,High,High,"Verify PHI Masking Enricher correctly redacts Patient ID in structured logs","N/A","1. Create a log event with a message template and a property ""PatientID"" set to ""PID12345"". 2. Pass the event to the PhiMaskingEnricher. 3. Check the properties of the enriched event.","The property ""PatientID"" in the log event must have its value changed to ""[REDACTED]"".","Sample log properties containing various PHI patterns.","xUnit, Moq",1.5,TASK-006
INT-LOG-001,Logging,Functional,Integration,High,High,"Verify logs are written to a rolling text file via Serilog sink configuration","The Serilog file sink is configured in the application host.","1. Start the application (either Client or Service). 2. Call `ILogger.LogInformation(""Test file log"")`. 3. Check the configured log file directory.","A new log file is created and it contains the message ""Test file log"".","N/A","xUnit, Test Host",2,TASK-005
INT-LOG-002,Logging,Functional,Integration,High,High,"Verify logs are written to the Windows Event Log","The Serilog Event Log sink is configured and the application is run with permissions to create an event source.","1. Run the application as an administrator once to register the event source. 2. Restart the application. 3. Call `ILogger.LogError(""Test event log"")`. 4. Open the Windows Event Viewer and navigate to the Application log.","A new error event from the application's source appears and contains the message ""Test event log"".","N/A","Windows Event Viewer",3,TASK-005
INT-LOG-003,Logging,Functional,Integration,Critical,High,"Verify Correlation ID is propagated through RabbitMQ and logged by the consumer","A producer and consumer are configured with Serilog and the correlation ID middleware.","1. In the client, generate a correlation ID. 2. Publish a message to RabbitMQ, adding the correlation ID to the message headers. 3. The service consumes the message, extracts the correlation ID, and sets it in its logging context. 4. The service logs a message. 5. Check the service's log output.","The log entry from the service must contain the same correlation ID that was generated by the client.","N/A","RabbitMQ, xUnit",4,TASK-052
UNIT-DI-001,Core Architecture,Functional,Unit,High,High,"Verify DI container correctly resolves registered services in WPF client","The DI container is configured in `App.xaml.cs`.","1. Register a mock service `IMyService` with its implementation in the DI container. 2. Resolve `IMyService` from the built service provider. 3. Assert that the resolved object is not null and is of the correct type.","The service is successfully resolved from the container.","Mock service and interface.","xUnit, Microsoft.Extensions.DependencyInjection",1,TASK-003
INT-IPC-001,Inter-Process Communication,Functional,Integration,Critical,High,"Verify Named Pipe client receives 'PONG' when service is running","The Windows Service with the Named Pipe server is running.","1. Start the WPF client application. 2. The client's Named Pipe service attempts to connect to the server. 3. The client sends a 'PING' message. 4. The client waits for a response.","The client successfully connects and receives a 'PONG' response from the service within the timeout period.","N/A","xUnit",3,TASK-013,TASK-014
INT-IPC-002,Inter-Process Communication,Functional,Integration,High,High,"Verify Named Pipe client handles connection failure when service is stopped","The Windows Service is stopped.","1. Start the WPF client application. 2. The client's Named Pipe service attempts to connect to the server.","The client fails to connect and gracefully handles the exception (e.g., TimeoutException), reporting the service as unavailable without crashing.","N/A","xUnit",2.5,TASK-013,TASK-014
INT-MQ-001,Asynchronous Processing,Non-Functional,Integration,Critical,High,"Verify message durability across RabbitMQ broker restart","RabbitMQ is running.","1. The test producer publishes a persistent message to a durable queue. 2. The test script stops the RabbitMQ broker/container. 3. The test script restarts the RabbitMQ broker/container. 4. A test consumer connects and attempts to receive from the queue.","The consumer successfully receives the original message, proving it was not lost during the restart.","A simple serializable message object.","Testcontainers, Docker, xUnit",5,TASK-012
INT-MQ-002,Asynchronous Processing,Functional,Integration,Critical,High,"Verify failed message is routed to the Dead-Letter Queue (DLQ)","A main queue is configured with a DLX/DLQ policy.","1. A test producer publishes a message to the main queue. 2. A test consumer receives the message but intentionally fails to process it. 3. The consumer sends a negative acknowledgement (`basic.nack`) with `requeue=false`. 4. Check the contents of the configured DLQ.","The original message is present in the DLQ. The main queue is empty.","A simple serializable message object.","RabbitMQ Management UI, xUnit",4,TASK-011
