test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TST-TASK-001-01,Core Application Architecture & Setup,Functional,Smoke,Critical,High,"Verify all projects in the solution build successfully","The .NET 8 SDK is installed. The solution and project files have been created.","1. Open a terminal in the root solution directory. 2. Run `dotnet restore`. 3. Run `dotnet build`.","The build command completes successfully with 0 errors and 0 warnings for all projects (Client, Service, Core, etc.).",N/A,".NET 8 SDK, CLI",0.5,TASK-001
TST-TASK-002-01,Core Application Architecture & Setup,Functional,Unit,High,High,"Verify the WPF client's DI container can resolve registered services","The WPF client project is set up with `Microsoft.Extensions.DependencyInjection`. A sample service and interface (`ITestService`) are created.","1. In the `App.xaml.cs` or a test setup, register `ITestService` with the DI container. 2. Build the service provider. 3. Attempt to resolve `ITestService` from the container. 4. Assert that the resolved instance is not null.","The `GetService<ITestService>()` call returns a valid instance of the test service.",N/A,"xUnit, Microsoft.Extensions.DependencyInjection",1,TASK-002
TST-TASK-003-01,Core Application Architecture & Setup,Functional,Unit,High,High,"Verify the Windows Service's DI container can resolve registered services and hosted services","The Windows Service project is set up with the Generic Host builder. A sample service (`ITestService`) and a sample hosted service (`ITestHostedService`) are created.","1. In `Program.cs` or a test setup, register `ITestService` and `ITestHostedService` with the Host builder. 2. Build the host. 3. Attempt to resolve `ITestService` from the host's services. 4. Assert that the resolved instance is not null and that the hosted service is present in the host's services collection.","The DI container successfully resolves the registered service. The host is built without errors.",N/A,"xUnit, Microsoft.Extensions.DependencyInjection",1,TASK-003
TST-TASK-004-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the RabbitMQ connection service successfully connects to a running broker","A RabbitMQ server is running and accessible. Connection details are correctly configured.","1. Instantiate the RabbitMQ connection management service. 2. Invoke the connection method. 3. Check the status of the connection.","The service establishes a connection to the RabbitMQ broker, and the connection status is reported as 'Connected'.",RabbitMQ server URL and credentials,"xUnit, RabbitMQ.Client, Testcontainers (optional)",2,TASK-004
TST-TASK-004-02,Core Application Architecture & Setup,Non-Functional (Resiliency),Integration,High,High,"Verify the RabbitMQ connection service automatically retries on connection failure","The RabbitMQ server is initially running and then stopped.","1. Connect the service to the running RabbitMQ broker. 2. Stop the RabbitMQ broker. 3. Monitor the service logs or events. 4. Restart the RabbitMQ broker. 5. Verify the service re-establishes the connection.","The service detects the lost connection, logs retry attempts at expected intervals, and successfully reconnects once the broker is available again.",RabbitMQ server URL and credentials,"xUnit, RabbitMQ.Client, Docker",3,TASK-004
TST-TASK-005-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the Message Producer service can publish a persistent message to a durable queue","A durable queue is declared on a running RabbitMQ broker. The producer service is connected.","1. Create a sample message object. 2. Use the `IMessageProducer` to publish the message to the target exchange/queue, marking it as persistent. 3. Use the RabbitMQ Management UI or a test consumer to retrieve the message. 4. Inspect the message's properties.","The message is successfully published and can be retrieved from the queue. The message's `delivery_mode` property is set to 2 (persistent).","RabbitMQ exchange and queue names, sample message payload",xUnit, RabbitMQ.Client, RabbitMQ Management UI,2,TASK-005
TST-TASK-006-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the startup service correctly declares a durable queue and exchange","A running RabbitMQ broker is available.","1. Run the component of the application responsible for declaring queues. 2. Connect to the RabbitMQ Management UI. 3. Navigate to the Queues and Exchanges tabs.","The specified exchange exists with the correct type. The specified queue exists, is marked as 'Durable' (shows a 'D' icon), and is bound to the exchange.",N/A,"RabbitMQ Management UI, RabbitMQ.Client",2,TASK-006
TST-TASK-006-02,Core Application Architecture & Setup,Non-Functional (Resiliency),Integration,High,High,"Verify a queue is correctly configured with a Dead-Letter Exchange (DLX)","A running RabbitMQ broker is available. The main queue, DLX, and DLQ are declared.","1. Publish a message to the main queue. 2. Consume the message and reject it without requeuing (`basic.nack` with requeue=false). 3. Check the contents of the Dead-Letter Queue (DLQ).","The rejected message is not returned to the main queue but is instead routed to the DLQ via the DLX.",RabbitMQ queue/exchange names,"RabbitMQ Management UI, RabbitMQ.Client",2.5,TASK-006
TST-TASK-007-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the consumer base class successfully receives and deserializes a message","A queue on a running RabbitMQ broker contains a valid serialized message (JSON).","1. Start the hosted service consumer subscribed to the target queue. 2. Publish a valid JSON message to the queue. 3. Place a breakpoint or log inside the message handler.","The consumer receives the message. The message is correctly deserialized into the expected C# object. The message handler logic is invoked.",Sample JSON message,"xUnit, RabbitMQ.Client",3,TASK-007
TST-TASK-007-02,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the consumer correctly acknowledges (acks) a successfully processed message","A message is in the target queue. The consumer is running.","1. Let the consumer receive and process a message successfully. 2. Monitor the queue in the RabbitMQ Management UI.","After the message handler completes without errors, the message is removed from the queue (acked).","Sample message",RabbitMQ Management UI,2,TASK-007
TST-TASK-007-03,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the consumer negatively acknowledges (nacks) a message on processing failure","A message is in the target queue. The consumer's message handler is configured to throw an exception.","1. Let the consumer receive a message that will cause an exception in the handler. 2. Monitor the queue and/or DLQ in the RabbitMQ Management UI.","The consumer catches the exception and sends a `nack` to the broker. The message is routed to the DLQ (if configured).","Sample poison message",RabbitMQ Management UI,2,TASK-007
TST-TASK-008-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the Named Pipe Server in the Windows Service starts and listens for connections","The Windows Service is running.","1. Start the Windows Service. 2. Use a tool (like `procexp` or PowerShell) to verify that a pipe with the configured name has been created and is in a listening state. 3. Use a test Named Pipe client to attempt a connection.","The pipe is created successfully. The test client can establish a connection to the server.",N/A,"Process Explorer, PowerShell, Test Client",2,TASK-008
TST-TASK-009-01,Core Application Architecture & Setup,Functional,Integration,High,High,"Verify the Named Pipe Client can send a request and receive a reply","The Windows Service with the Named Pipe Server is running.","1. Instantiate the Named Pipe client service. 2. Send a known request message (e.g., 'PING'). 3. Await the response from the server.","The client successfully sends the 'PING' message and receives the expected 'PONG' response from the server within the configured timeout.",N/A,"Test Client, Running Service",2.5,TASK-009
TST-TASK-009-02,Core Application Architecture & Setup,Non-Functional (Resiliency),Integration,High,High,"Verify the Named Pipe Client correctly handles a timeout","The Named Pipe Server is NOT running, or it is configured to not respond.","1. Instantiate the Named Pipe client with a short timeout (e.g., 2 seconds). 2. Attempt to send a request.","The client call does not hang indefinitely. It throws a `TimeoutException` or returns a failure status after the configured timeout period has elapsed.",N/A,"Test Client",2,TASK-009
TST-TASK-011-01,Core Application Architecture & Setup,Functional,Integration,Critical,High,"Verify the initial EF Core migration can be successfully applied to a PostgreSQL database","A PostgreSQL server is running and accessible. The database exists. EF Core migration has been generated.","1. Point the application configuration to the test database. 2. Run the `dotnet ef database update` command or run application code that calls `context.Database.Migrate()`.","The command completes successfully. The `Users`, `Roles`, and `PasswordHistory` tables are created in the PostgreSQL database with the correct columns, types, and constraints (e.g., unique index on username).",PostgreSQL connection string,"PostgreSQL, pgAdmin, .NET CLI",1.5,TASK-011
TST-TASK-024-01,Security & Compliance,Functional,Integration,Critical,High,"Verify EF Core can write and read an encrypted value using pgcrypto","A PostgreSQL database with the `pgcrypto` extension enabled is available. The PoC code is complete.","1. Define an entity with a string property configured to use the pgcrypto value converter. 2. Create and save an instance of the entity with a plaintext value. 3. Use `psql` or `pgAdmin` to query the raw data in the table. 4. In the code, read the entity back from the database and access the property.","The raw data in the database is encrypted (binary or non-human-readable format). The value read back into the application code is the original, decrypted plaintext.",PostgreSQL connection string with pgcrypto enabled,"PostgreSQL, pgAdmin, xUnit",3,TASK-024
