test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-F01-INT-01,Core Architecture,Functional,Integration,Critical,Yes,"Verify WPF DI Host can resolve the MainWindow","The solution is built successfully.","1. Create a test host builder that mimics the App.xaml.cs configuration.
2. Build the host.
3. Request the MainWindow instance from the DI container's service provider.
4. Assert that the instance is not null.","The DI container successfully resolves and returns a non-null instance of the MainWindow.",N/A,"xUnit, Microsoft.Extensions.Hosting",2h,TASK-002
TEST-F01-INT-02,Core Architecture,Functional,Integration,Critical,Yes,"Verify Windows Service DI Host can resolve all IHostedService implementations","The solution is built successfully.","1. Create a test host builder that mimics the Program.cs configuration for the service.
2. Build the host.
3. Request all registered `IHostedService` instances from the DI container.
4. Assert that the collection of services is not empty and all expected services are present.","The DI container successfully resolves all registered `IHostedService` instances without throwing exceptions.",N/A,"xUnit, Microsoft.Extensions.Hosting",3h,TASK-003
TEST-F02-INT-01,Core Architecture,Functional,Integration,Critical,High Priority,"Verify RabbitMQ message persistence and queue durability","A RabbitMQ instance is running via Testcontainers.","1. Programmatically declare a durable queue.
2. Publish a message to the queue with the 'persistent' flag set.
3. Stop and restart the RabbitMQ container.
4. Start a consumer for the queue.
5. Assert that the consumer receives the original message.","The message survives the broker restart and is successfully delivered to the consumer, confirming durability and persistence settings are effective.",Test message object,"xUnit, Testcontainers, RabbitMQ.Client",4h,US-F02
TEST-F02-INT-02,Core Architecture,Functional,Integration,Critical,High Priority,"Verify RabbitMQ Dead-Letter Queue (DLQ) mechanism","A RabbitMQ instance is running via Testcontainers. A main queue is configured with a DLX/DLQ.",1. Publish a message to the main queue.
2. Start a consumer that is programmed to fail processing (e.g., always throws an exception).
3. In the consumer, reject the message with `requeue=false`.
4. After rejection, attempt to consume a message from the DLQ.
5. Assert that the original message is now in the DLQ.","The rejected message is correctly routed from the main queue to the Dead-Letter Queue.",Test message object,"xUnit, Testcontainers, RabbitMQ.Client",4h,TASK-008
TEST-F02-INT-03,Core Architecture,Functional,Integration,High,Yes,"Verify RabbitMQ connection resiliency","A RabbitMQ instance is running via Testcontainers. The connection management service is initialized.","1. Establish a connection to RabbitMQ.
2. Stop the RabbitMQ container.
3. Wait for a short period (e.g., 10 seconds).
4. Start the RabbitMQ container again.
5. Assert that the connection management service successfully re-establishes the connection automatically.","The service detects the lost connection and successfully reconnects using its retry logic without manual intervention.",N/A,"xUnit, Testcontainers, Polly",4h,TASK-005
TEST-F03-INT-01,Core Architecture,Functional,Integration,Critical,Yes,"Verify successful Named Pipe synchronous communication","The application is in a state where the test can start a Named Pipe server thread.","1. Start the Named Pipe server in a background thread.
2. From the main test thread, initialize the Named Pipe client and connect to the server.
3. Client sends a 'PING' message.
4. Assert that the client receives a 'PONG' response from the server within 500ms.","The client and server communicate successfully, exchanging the PING/PONG messages as expected.",N/A,"xUnit, System.IO.Pipes",2h,US-F03
TEST-F03-INT-02,Core Architecture,Non-Functional,Integration,Critical,Yes,"Verify Named Pipe client timeout on unavailable server","No Named Pipe server is running on the expected pipe name.","1. Initialize the Named Pipe client with a short timeout (e.g., 1 second).
2. Attempt to connect to the non-existent server pipe.
3. Assert that a `TimeoutException` is thrown.
4. Assert that the application does not hang.","The client connection attempt fails with a `TimeoutException` instead of freezing, confirming graceful error handling.",N/A,"xUnit, System.IO.Pipes",2h,TASK-011
TEST-001-SEC-01,Security & Compliance,Security,Unit,Critical,Yes,"Verify BCrypt password hashing and verification","BCrypt utility class is available.","1. Hash a known plaintext password using `HashPassword`.
2. Call `VerifyPassword` with the original plaintext password and the generated hash.
3. Assert that verification returns `true`.
4. Call `VerifyPassword` with an incorrect plaintext password and the generated hash.
5. Assert that verification returns `false`.","The `VerifyPassword` method correctly returns true for the correct password and false for an incorrect one, confirming the hashing algorithm works as expected.",Plaintext test password,"xUnit, BCrypt.Net-Next",1h,TASK-014
TEST-001-INT-01,Security & Compliance,Functional,Integration,Critical,Yes,"Verify successful user login with valid credentials","Test database contains an active user with a known username and password.","1. Call `AuthenticationService.LoginAsync` with the correct username and password.
2. Assert that the method returns a success result.
3. Assert that the result contains a user session object with the correct user ID and role.","The service validates the credentials against the database and returns a successful session object.",Active 'Technician' user account,"xUnit, EF Core (Test DB)",2h,TASK-017
TEST-001-INT-02,Security & Compliance,Functional,Integration,Critical,Yes,"Verify login failure with incorrect password","Test database contains an active user with a known username.","1. Call `AuthenticationService.LoginAsync` with the correct username and an incorrect password.
2. Assert that the method returns a failure result.
3. Assert that the error message is generic (e.g., 'Invalid username or password').","The service rejects the login attempt and returns a generic failure message.",Active 'Technician' user account,"xUnit, EF Core (Test DB)",2h,TASK-017
TEST-001-INT-03,Security & Compliance,Functional,Integration,Critical,Yes,"Verify login failure with a disabled account","Test database contains a user account marked as disabled, with a known username and password.","1. Call `AuthenticationService.LoginAsync` with the disabled user's correct credentials.
2. Assert that the method returns a failure result.
3. Assert that the error message is specific to the account being disabled.","The service prevents login for a disabled account and provides a specific reason for the failure.",Disabled 'Technician' user account,"xUnit, EF Core (Test DB)",2h,TASK-017
TEST-001-E2E-01,Security & Compliance,Functional,System,Critical,High Priority,"E2E test of successful user login","The application is installed, and an active 'Admin' user exists.","1. Launch the application.
2. Enter the 'Admin' user's username in the username field.
3. Enter the 'Admin' user's password in the password field.
4. Click the 'Login' button.
5. Assert that the login window closes and the main application window is displayed.
6. Assert that admin-specific UI elements (e.g., 'Administration' tab) are visible.","The user can successfully log in and is presented with the main application UI corresponding to their role.",Active 'Admin' user account,"Appium, WinAppDriver",4h,TASK-017
TEST-002-E2E-01,Security & Compliance,Functional,System,Critical,High Priority,"Verify Technician role restrictions in UI","The application is installed, and an active 'Technician' user exists.","1. Log in as the 'Technician' user.
2. Navigate through the main application areas.
3. Assert that the 'Administration' tab/button is not visible.
4. Open a study and navigate to the metadata view.
5. Assert that the 'Edit Metadata' button is disabled or not visible.","The UI correctly hides or disables administrative functions for a user with the 'Technician' role.",Active 'Technician' user account, Sample DICOM study,"Appium, WinAppDriver",4h,TASK-021
TEST-002-E2E-02,Security & Compliance,Functional,System,Critical,High Priority,"Verify Administrator role access in UI","The application is installed, and an active 'Admin' user exists.","1. Log in as the 'Admin' user.
2. Navigate to the main application areas.
3. Assert that the 'Administration' tab/button is visible and accessible.
4. Open a study and navigate to the metadata view.
5. Assert that the 'Edit Metadata' button is enabled and clickable.","The UI correctly enables all administrative functions for a user with the 'Administrator' role.",Active 'Admin' user account, Sample DICOM study,"Appium, WinAppDriver",4h,TASK-021
TEST-002-INT-01,Security & Compliance,Security,Integration,Critical,Yes,"Verify backend rejection of unauthorized action","An authenticated session for a 'Technician' user is established in the test context.","1. Directly invoke the service method responsible for saving DICOM metadata edits (bypassing the UI).
2. Pass the 'Technician' user's security context with the call.
3. Assert that the service method throws an `AuthorizationException` or returns a 'Forbidden' status.","The backend service layer correctly rejects an attempt by a non-admin user to perform an admin-only action.",Technician user security context,"xUnit, Moq",3h,TASK-020
TEST-F04-U-01,Security & Compliance,Security,Unit,Critical,Yes,"Verify PHI redaction for sensitive log properties","The Serilog PHI redaction enricher is configured.","1. Create a log message with several properties, including 'PatientName', 'PatientID', and a non-sensitive property 'Operation'.
2. Pass the log event through the enricher.
3. Inspect the properties of the resulting log event.
4. Assert that the values for 'PatientName' and 'PatientID' have been replaced with a redaction placeholder (e.g., '***').
5. Assert that the value for 'Operation' remains unchanged.","The enricher correctly identifies and redacts PHI-containing properties while leaving non-sensitive properties untouched.",Log message with PHI,"xUnit, Serilog",3h,TASK-037
TEST-F04-INT-01,Security & Compliance,Functional,Integration,High,Yes,"Verify correlation ID propagation through RabbitMQ","A RabbitMQ instance is running via Testcontainers. The publisher and consumer are configured.","1. In the publisher, generate a unique correlation ID.
2. Add the correlation ID to the message header.
3. Publish the message.
4. In the consumer, receive the message and extract the correlation ID from the header.
5. Add the correlation ID to the consumer's logging context.
6. Assert that the consumer's log output for this message contains the original correlation ID.","The correlation ID is successfully passed from the client/publisher to the service/consumer and included in all related log entries, enabling distributed tracing.",N/A,"xUnit, Testcontainers, Serilog",4h,TASK-037
TEST-003-E2E-01,Security & Compliance,Functional,System,Critical,Manual Only,"Verify automatic session lock on inactivity","User is logged into the application. The inactivity timeout is temporarily configured to 30 seconds for testing.","1. Log into the application.
2. Perform an action (e.g., open a study).
3. Do not touch the mouse or keyboard for 30 seconds.
4. Observe the application.","The application displays the modal session lock screen, obscuring the underlying UI.",Technician or Admin user,"Manual Testing",0.5h,TASK-026
TEST-003-E2E-02,Security & Compliance,Functional,System,Critical,Manual Only,"Verify successful session unlock and state preservation","The application session is locked. A study was open before the lock.","1. On the session lock screen, enter the correct password for the logged-in user.
2. Click 'Unlock'.
3. Observe the application state.","The lock screen is dismissed, and the application is restored to its exact previous state, with the study still open.",Technician or Admin user,"Manual Testing",0.5h,TASK-026
