test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-ARC-001,Core Architecture,Functional,Integration,Critical,Yes,"Verify Dependency Injection container can resolve registered services in the WPF Client.","The solution is built successfully.","1. Create an integration test project for the WPF client.
2. Configure the test to build the application host using the same DI setup as `App.xaml.cs`.
3. Attempt to resolve a core registered service (e.g., a sample `IMainViewModel`).","The service is resolved successfully without throwing an exception. The resolved instance is not null.","N/A - uses DI configuration.","xUnit, Microsoft.Extensions.Hosting",4,"TASK-005, TASK-003"
TEST-ARC-002,Core Architecture,Functional,Integration,Critical,Yes,"Verify Dependency Injection container can resolve registered services in the Windows Service.","The solution is built successfully.","1. Create an integration test project for the Windows Service.
2. Configure the test to build the application host using the same DI setup as `Program.cs`.
3. Attempt to resolve a core registered service (e.g., a sample `IHostedService`).","The service is resolved successfully without throwing an exception. The resolved instance is not null.","N/A - uses DI configuration.","xUnit, Microsoft.Extensions.Hosting",4,"TASK-005, TASK-004"
TEST-ARC-003,Core Architecture,Functional,Integration,Critical,Yes,"Verify successful health check communication between client and a running service via Named Pipes.","The solution is built successfully.","1. Start the Windows Service host in a test harness.
2. In a separate thread/process, instantiate the Named Pipe client service.
3. Call the client service to send a 'PING' request.
4. Await the response.","The client receives a 'PONG' response within the configured timeout (e.g., 5 seconds).","N/A","xUnit, .NET IPC",6,"TASK-008"
TEST-ARC-004,Core Architecture,Functional,Integration,Critical,Yes,"Verify graceful failure of health check when the service is not running.","The solution is built successfully. The Windows Service is NOT running.","1. Instantiate the Named Pipe client service.
2. Call the client service to send a 'PING' request.
3. Await the response.","The client method throws a `TimeoutException` or a specific connection failure exception after the configured timeout. It does not hang indefinitely.","N/A","xUnit, .NET IPC",4,"TASK-008"
TEST-ARC-005,Core Architecture,Functional,System,High,Yes,"Verify UI elements dependent on the background service are disabled when the service is offline.","The WPF client is running. The background Windows Service is stopped.","1. Launch the application.
2. Navigate to a view that has a service-dependent feature (e.g., the Print Preview screen with a 'Print' button).
3. Observe the state of the 'Print' button.","The 'Print' button is disabled. A tooltip or status message indicates the print service is unavailable.","Admin or Technician user account.","Appium, WinAppDriver",8,"STORY-002"
TEST-SEC-001,Security - Data Model,Functional,Integration,Critical,Yes,"Verify UserRepository can successfully create and retrieve a user.","A test database (PostgreSQL) is running in a container. EF Core migrations have been applied.","1. Instantiate the `UserRepository`.
2. Create a new `User` entity object.
3. Call `AddUserAsync` to persist the user.
4. Call `GetUserByUsernameAsync` with the new user's username.","The user is successfully retrieved. The properties of the retrieved user match the properties of the user that was saved.","N/A","xUnit, Testcontainers, EF Core",6,"TASK-012"
TEST-SEC-002,Security - Data Model,Functional,Integration,High,Yes,"Verify UserRepository correctly updates an existing user.","A test database is running and contains a pre-existing user.","1. Retrieve an existing user using the `UserRepository`.
2. Modify a property (e.g., set `IsActive` to false).
3. Call `UpdateUserAsync`.
4. Retrieve the same user again in a new context.","The retrieved user reflects the updated property (`IsActive` is false).","A pre-existing user record in the test database.","xUnit, Testcontainers, EF Core",4,"TASK-012"
TEST-SEC-003,Security - Authentication,Functional,Integration,Critical,Yes,"Verify successful user login with correct credentials.","A test user exists in the database with a known password hashed with BCrypt.","1. Instantiate the `AuthenticationService` with its dependencies.
2. Call the `LoginAsync` method with the correct username and password.","The method returns a success result containing the user's session information. No exceptions are thrown.","Active user account (e.g., 'test_technician') with a known password.","xUnit, Testcontainers, BCrypt library",4,"TASK-015"
TEST-SEC-004,Security - Authentication,Functional,Integration,Critical,Yes,"Verify failed user login with incorrect password.","A test user exists in the database.","1. Instantiate the `AuthenticationService`.
2. Call the `LoginAsync` method with the correct username but an incorrect password.","The method returns a failure result. The error message is generic and does not indicate that the password was the incorrect part.","Active user account with a known password.","xUnit, Testcontainers, BCrypt library",2,"TASK-015"
TEST-SEC-005,Security - Authentication,Security,Integration,Critical,Yes,"Verify failed user login with a non-existent username to prevent user enumeration.","The test database is running.","1. Instantiate the `AuthenticationService`.
2. Call the `LoginAsync` method with a username that is guaranteed not to exist.
3. Measure the response time.
4. Compare with the response time of TEST-SEC-004.","The method returns a failure result with a generic error message. The response time should be very similar to a failed password attempt to prevent timing attacks.","N/A","xUnit, Testcontainers",4,"TASK-015, STORY-004"
TEST-SEC-006,Security - Authentication,Functional,System,Critical,Yes,"Verify E2E successful login flow for an Administrator.","An active Administrator user account exists. The application is installed.","1. Launch the application using Appium.
2. Enter the admin username and password.
3. Click the 'Login' button.","The login window closes. The main application window appears. The 'Administration' tab/button is visible and enabled.","Active Administrator user account (e.g., 'test_admin').","Appium, WinAppDriver",8,"TASK-017"
TEST-SEC-007,Security - Authentication,Functional,System,Critical,Yes,"Verify E2E failed login flow.","The application is installed.","1. Launch the application using Appium.
2. Enter a valid username and an incorrect password.
3. Click the 'Login' button.","The login window remains open. An error message 'Invalid username or password.' is displayed. The password field is cleared.","Active user account with a known password.","Appium, WinAppDriver",6,"TASK-017"
TEST-SEC-008,Security - RBAC,Security,Integration,Critical,Yes,"Verify backend service rejects unauthorized access attempt.","The application host is running in a test harness. A 'Technician' user session is established.","1. In the test, get an instance of a service with an admin-only method (e.g., `IUserService.DeleteUserAsync`).
2. Directly invoke the admin-only method.","The method call throws an `UnauthorizedAccessException` or a similar custom security exception. The operation does not complete.","Technician user account.","xUnit, Microsoft.Extensions.Hosting",6,"TASK-019"
TEST-SEC-009,Security - RBAC,Functional,System,Critical,Yes,"Verify UI state for a logged-in Technician.","An active Technician user account exists. The application is installed.","1. Launch the application and log in as a Technician.
2. Navigate to the main dashboard.
3. Navigate to a study viewer.","The 'Administration' tab/button is not visible. Within the study viewer, the 'Edit DICOM Metadata' button is hidden or disabled.","Active Technician user account.","Appium, WinAppDriver",8,"TASK-022"
TEST-SEC-010,Security - RBAC,Functional,System,Critical,Yes,"Verify UI state for a logged-in Administrator.","An active Administrator user account exists. The application is installed.","1. Launch the application and log in as an Administrator.
2. Navigate to the main dashboard.
3. Navigate to a study viewer.","The 'Administration' tab/button is visible and enabled. Within the study viewer, the 'Edit DICOM Metadata' button is visible and enabled.","Active Administrator user account.","Appium, WinAppDriver",8,"TASK-022"
TEST-SEC-011,Security - Session Lock,Functional,System,High,Partial,"Verify session automatically locks after a period of inactivity.","The application is installed and a user is logged in. The inactivity timeout is configured to a short value (e.g., 5 seconds) for testing.","1. Log in to the application.
2. Perform no mouse or keyboard actions for the configured timeout period.","A modal lock screen overlay appears, covering the entire application and prompting for a password.","Any active user account.","Appium, WinAppDriver",6,"STORY-006"
TEST-SEC-012,Security - Session Lock,Functional,System,High,Yes,"Verify successful unlock of a locked session.","The application is locked as per TEST-SEC-011. The user has a study open.","1. On the lock screen, enter the correct password for the logged-in user.
2. Click the 'Unlock' button.","The lock screen disappears. The main application is visible and interactive. The previously open study is still visible in the same state it was before the lock.","Any active user account. A sample DICOM study.","Appium, WinAppDriver",6,"STORY-006"
TEST-SEC-013,Security - Session Lock,Functional,System,Medium,Yes,"Verify failed unlock attempt on a locked session.","The application is locked.","1. On the lock screen, enter an incorrect password.
2. Click the 'Unlock' button.","An error message is displayed. The password field is cleared. The application remains locked.","Any active user account.","Appium, WinAppDriver",4,"STORY-006"
