test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-ARC-001,Architecture,Smoke,System,Critical,High,"Verify that the scaffolded solution and projects build successfully.","Visual Studio or .NET 8 SDK is installed.","1. Clone the repository. 2. Open the solution in Visual Studio or use `dotnet build` from the command line.","The build process completes without any errors. All project references are resolved correctly.",N/A,"Visual Studio, .NET CLI",0.5,TASK-ARC-001
TEST-ARC-002,Architecture,Functional,Integration,Critical,High,"Verify that a service can be successfully registered and resolved via Dependency Injection in the Windows Service.","The Windows Service project is set up with `Microsoft.Extensions.Hosting`.","1. Define a sample interface `ISampleService` and a class `SampleService`. 2. Register it as a singleton in the `Host.CreateDefaultBuilder` configuration. 3. In a hosted service's constructor, request an instance of `ISampleService`. 4. Run the service.","The service starts up without any exceptions, and the `ISampleService` instance is not null, confirming successful resolution.",N/A,"xUnit, .NET Generic Host",2,TASK-ARC-002
TEST-ARC-003,Architecture,Functional,Integration,Critical,High,"Verify that a ViewModel can be successfully registered and resolved via Dependency Injection in the WPF Client.","The WPF Client project is set up with `Microsoft.Extensions.DependencyInjection`.","1. Define a `MainViewModel`. 2. Register it as transient in the `App.xaml.cs` service provider configuration. 3. Resolve an instance of `MainViewModel` and set it as the `DataContext` for the `MainWindow`. 4. Launch the application.","The application launches without exceptions, and the `MainWindow`'s `DataContext` is a valid instance of `MainViewModel`.",N/A,"WPF, DI Container",2,TASK-ARC-003
TEST-LOG-001,Logging,Functional,Integration,Critical,High,"Verify that Serilog correctly writes log events to a rolling text file from the Windows Service.","Serilog is configured in the Windows Service to write to a file sink. The service has permissions to write to the log file location.","1. Start the Windows Service. 2. Trigger an action in the service that generates a log message (e.g., on start). 3. Check the configured log file directory.","A log file is created, and it contains the expected log message with the correct timestamp, level, and content.",N/A,"Windows Services, File Explorer",2,TASK-LOG-001
TEST-LOG-002,Logging,Functional,Integration,Critical,High,"Verify that Serilog correctly writes log events to the Windows Event Log from the WPF Client.","Serilog is configured in the WPF Client to write to the Windows Event Log sink. The application is run with sufficient privileges to write to the event log.","1. Launch the WPF client application. 2. Perform an action that generates a log message (e.g., successful login). 3. Open the Windows Event Viewer. 4. Navigate to the 'Application' log.","A new event from the application's source is present, containing the expected log message.",N/A,"Windows Event Viewer",2,TASK-LOG-001
TEST-LOG-003,Security,Functional,Unit,Critical,High,"Verify the PHI Masking Enricher redacts properties identified as containing PHI.","The `PhiMaskingEnricher` class is available.","1. Create a sample object with properties like `PatientName = ""John Doe""` and `StudyDescription = ""Routine Checkup""`. 2. Configure a test logger with the `PhiMaskingEnricher`. 3. Log the sample object. 4. Capture the log output.","The captured log output shows `PatientName: ""[REDACTED]""` while `StudyDescription` remains unchanged.",Sample object with PHI and non-PHI properties,"xUnit, Serilog",4,TASK-LOG-002
TEST-LOG-004,Security,System,Critical,Manual Only,"End-to-end validation of PHI masking in a production-like scenario.","The PHI masking enricher is integrated into both client and service log configurations.","1. Perform a full workflow: receive a DICOM study, search for it in the client, open it, and attempt to print. 2. After the workflow, collect the log files from the client and service, and check the Windows Event Log.","Inspect all collected logs. No instances of patient name, PatientID, or other PHI should be found in plain text. They must all be redacted.",A sample DICOM file with identifiable PHI.,File Explorer,Windows Event Viewer,4,TASK-LOG-004
TEST-IPC-001,IPC,Functional,Integration,High,High,"Verify the Named Pipe server in the service correctly responds with 'PONG' to a 'PING' message.","The Windows Service with the Named Pipe server is running.","1. Create a separate test client application. 2. Use `NamedPipeClientStream` to connect to the service's pipe. 3. Write the string 'PING' to the stream. 4. Read the response from the stream.","The test client successfully reads the string 'PONG' from the pipe within the expected timeout.",N/A,"xUnit, .NET Named Pipes",4,TASK-IPC-001
TEST-IPC-002,IPC,Non-Functional,Integration,High,High,"Verify the Named Pipe client in the WPF app correctly handles a timeout when the service is not running.","The Windows Service is stopped.","1. In a test environment, call the `IServiceStatusClient.IsServiceRunningAsync` method.","The method should not hang indefinitely. It should return `false` or throw a `TimeoutException` after a configured timeout period (e.g., 2 seconds).",N/A,"xUnit, Moq",3,TASK-IPC-002
TEST-IPC-003,IPC,Functional,System,High,Medium,"Verify the WPF client UI correctly disables dependent controls when the background service is not available.","The Windows Service is stopped.","1. Launch the WPF client application. 2. Navigate to a view that has a 'Print' button.","The 'Print' button should be disabled (greyed out). A status indicator or notification should inform the user that the print service is unavailable.",N/A,"Appium/WinAppDriver, Manual",4,TASK-IPC-002
TEST-IPC-004,IPC,Functional,Integration,Critical,High,"Verify the RabbitMQ topology declaration is idempotent.","RabbitMQ server is running.","1. Run the service startup logic that declares exchanges and queues. 2. Verify in the RabbitMQ Management UI that all topology is created correctly. 3. Stop and restart the service.","The service starts without errors. The topology in RabbitMQ remains unchanged, demonstrating that re-declaring existing queues/exchanges does not cause an error.",N/A,"RabbitMQ Management UI",3,TASK-IPC-005
TEST-IPC-005,IPC,Reliability,Integration,Critical,Medium,"Verify that a persistent message sent to a durable queue is not lost during a RabbitMQ broker restart.","RabbitMQ is running. The consumer service is stopped.","1. Publish a message marked as 'persistent' to a 'durable' queue. 2. Verify the message is in the queue via the Management UI. 3. Restart the RabbitMQ broker service. 4. After restart, check the Management UI again. 5. Start the consumer service.","The message is still present in the queue after the broker restart. The consumer service successfully processes the message upon startup.",Sample message payload.,"RabbitMQ Management UI, Windows Services",6,TASK-IPC-004
TEST-IPC-006,IPC,Reliability,Integration,Critical,Medium,"Verify that a message failing processing is correctly routed to the Dead-Letter Queue (DLQ).","RabbitMQ topology including a main queue, DLX, and DLQ is configured.","1. Create a consumer that consistently throws an exception when processing a message. 2. Configure the main queue with a low retry count (e.g., 3). 3. Publish a message to the main queue. 4. Observe the consumer as it fails to process the message.","After the configured number of retries, the message is removed from the main queue and appears in the Dead-Letter Queue. The main queue is not blocked.",N/A,"RabbitMQ Management UI",6,TASK-IPC-005
TEST-AUTH-001,Authentication,Functional,Unit,Critical,High,"Verify the BCrypt Password Hashing Service correctly hashes a password.","The `IPasswordHasher` service is available.","1. Call `HashPassword(""mySecurePassword123"")`. 2. Check the returned hash.","The method returns a non-empty string that is a valid BCrypt hash format. The returned hash is different from the original password.",N/A,"xUnit",1,TASK-AUTH-003
TEST-AUTH-002,Authentication,Functional,Unit,Critical,High,"Verify the BCrypt Password Hashing Service correctly verifies a correct password and rejects an incorrect one.","A valid password hash has been generated for ""mySecurePassword123"".","1. Call `VerifyPassword(""mySecurePassword123"", validHash)`. 2. Call `VerifyPassword(""wrongPassword"", validHash)`.","The first call returns `true`. The second call returns `false`.",A pre-computed BCrypt hash,"xUnit",1,TASK-AUTH-003
TEST-AUTH-003,Authentication,Functional,Integration,Critical,High,"Verify the Authentication Service successfully logs in a user with valid credentials.","PostgreSQL is running with the user schema applied. An active user exists with a known password.","1. Instantiate the `AuthenticationService` with a real `DbContext` and `PasswordHasher`. 2. Call `LoginAsync` with the correct username and password.","The method returns a user session object containing the correct user ID, username, and role. No exception is thrown.",Active user account (username, password),"xUnit, Testcontainers/Live DB",4,TASK-AUTH-004
TEST-AUTH-004,Authentication,Functional,Integration,Critical,High,"Verify the Authentication Service rejects a login attempt with an incorrect password.","An active user exists with a known password.","1. Instantiate the `AuthenticationService`. 2. Call `LoginAsync` with the correct username but an incorrect password.","The method throws a specific `InvalidCredentialsException` or returns a result indicating failure.",Active user account (username, password),"xUnit, Testcontainers/Live DB",3,TASK-AUTH-004
TEST-AUTH-005,Authentication,Functional,Integration,Critical,High,"Verify the Authentication Service rejects a login attempt for a disabled account.","A user account exists that is marked as inactive/disabled.","1. Instantiate the `AuthenticationService`. 2. Call `LoginAsync` with the correct credentials for the disabled account.","The method throws a specific `AccountDisabledException` or returns a result indicating the account is disabled.",A disabled user account (username, password),"xUnit, Testcontainers/Live DB",3,TASK-AUTH-004
TEST-AUTH-006,Authentication,System,Critical,High,"End-to-end test of a successful login for a Technician user.","The application is installed and running. A valid, active Technician user exists in the database.","1. Launch the WPF client. 2. Enter the Technician's username and password. 3. Click 'Login'.","The login screen closes and the main application is displayed. The 'Administration' tab is NOT visible.",Active Technician user account,"Appium/WinAppDriver, Manual",4,TASK-AUTH-023
TEST-AUTH-007,Authentication,System,Critical,Manual Only,"End-to-end test of a failed login attempt due to incorrect password.","The application is running. A valid user account exists.","1. Launch the WPF client. 2. Enter a valid username and an incorrect password. 3. Click 'Login'.","An error message 'Invalid username or password.' is displayed. The password field is cleared. The user remains on the login screen.",Active user account,"Manual Testing",2,TASK-AUTH-023
TEST-AUTH-008,RBAC,Functional,Unit,Critical,High,"Verify the Session Context service correctly stores and retrieves the current user's session data.","The `ISessionContext` service is implemented as a singleton.","1. After a mock successful login, call a method to set the session context with a user ID, username, and 'Admin' role. 2. From another part of the code, retrieve the session context. 3. Check the properties of the retrieved context.","The retrieved context has the same user ID, username, and role that were set initially.",Sample user session data,"xUnit, Moq",2,TASK-AUTH-010
TEST-AUTH-009,RBAC,Functional,System,Critical,High,"Verify UI elements are correctly hidden/disabled for a Technician role.","User is logged in as a 'Technician'.","1. Navigate to the main window. 2. Navigate to the User Management screen (if possible). 3. Navigate to a study viewer.","1. The 'Administration' main menu item is not visible. 2. The User Management screen is inaccessible. 3. The 'Edit DICOM Metadata' button is disabled or not visible.",Technician user account,"Appium/WinAppDriver, Manual",4,TASK-AUTH-011
TEST-AUTH-010,RBAC,Functional,System,Critical,High,"Verify UI elements are correctly visible/enabled for an Administrator role.","User is logged in as an 'Administrator'.","1. Navigate to the main window. 2. Navigate to the User Management screen. 3. Navigate to a study viewer.","1. The 'Administration' main menu item is visible and enabled. 2. The User Management screen is accessible. 3. The 'Edit DICOM Metadata' button is enabled.",Administrator user account,"Appium/WinAppDriver, Manual",4,TASK-AUTH-011
TEST-AUTH-011,RBAC,Security,Integration,Critical,High,"Verify backend service method rejects a call from a user with an insufficient role.","An 'Admin-only' method is defined in a service. The `ISessionContext` is mocked to represent a 'Technician'.","1. In an integration test, set the current session context to a 'Technician' user. 2. Directly call the admin-only service method (e.g., `UserService.CreateUserAsync`).","The service method throws an `UnauthorizedAccessException` or similar security exception.",N/A,"xUnit, Moq",3,TASK-AUTH-012
