test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TST-ARC-UT-001,Core Architecture,Functional,Unit Testing,Critical,High,"Verify Serilog PHI redaction filter correctly masks Patient Name","Serilog logger is configured with the custom PHI redaction filter.","1. Create a log message string: ""Processing study for patient John Doe"".
2. Pass the message to the logger.
3. Capture the formatted log output.","The captured log output is ""Processing study for patient ***REDACTED***"".",Sample log strings with Patient Name pattern,xUnit,1,TASK-001-001-003-02
TST-ARC-UT-002,Core Architecture,Functional,Unit Testing,Critical,High,"Verify Serilog PHI redaction filter correctly masks Patient ID in structured logs","Serilog logger is configured with the custom PHI redaction filter.","1. Create a structured log message: `Log.Information(""Starting work on {PatientID}"", ""12345"")`.
2. Capture the formatted log output.","The captured log output is ""Starting work on ***REDACTED***"".",Sample log strings with Patient ID pattern,xUnit,1,TASK-001-001-003-02
TST-ARC-UT-003,Core Architecture,Functional,Unit Testing,Critical,High,"Verify Serilog PHI redaction filter does not alter non-PHI data","Serilog logger is configured with the custom PHI redaction filter.","1. Create a log message string: ""Application service started successfully on port 8080"".
2. Pass the message to the logger.
3. Capture the formatted log output.","The captured log output is identical to the input string: ""Application service started successfully on port 8080"".",Sample log strings without any PHI,xUnit,0.5,TASK-001-001-003-02
TST-ARC-IT-004,Core Architecture,Functional,Integration Testing,High,High,"Verify Serilog writes to rolling text file sink","WPF or Service application is running with Serilog configured.","1. Start the application.
2. Trigger an action that logs an informational message.
3. Check the configured log file directory.","A new log file is created and contains the correct informational log entry.",N/A,"File System Inspector",2,TASK-001-001-003-01
TST-ARC-IT-005,Core Architecture,Functional,Integration Testing,High,High,"Verify Serilog writes error-level logs to Windows Event Log","WPF or Service application is running with Serilog configured.","1. Start the application.
2. Trigger an action that logs an error message.
3. Open the Windows Event Viewer and navigate to the custom application source.","A new error event is present in the Windows Event Log with the correct message and source.",Admin access to the machine to view Event Log,"Windows Event Viewer",3,TASK-001-001-003-01
TST-ARC-IT-006,Core Architecture,Functional,Integration Testing,Critical,High,"Verify successful publishing of a persistent message via RabbitMQ abstraction","A RabbitMQ instance is running (via Testcontainers). The RabbitMqMessageBus is initialized.","1. Create a sample message object.
2. Call `PublishAsync` on the message bus instance.
3. Use the RabbitMQ management API or a separate client to inspect the target queue.","The message exists in the queue, its content is the correct JSON serialization of the object, and its delivery mode is 'Persistent'.",A sample C# class for the message contract,xUnit; Testcontainers; Docker,4,TASK-001-002-004-02
TST-ARC-IT-007,Core Architecture,Functional,Integration Testing,Critical,High,"Verify successful consumption and acknowledgment of a RabbitMQ message","A RabbitMQ instance is running. A message is pre-seeded in the target queue.","1. Define a handler function for the message type.
2. Call `SubscribeAsync` on the message bus to start the consumer.
3. Wait for the handler to be invoked.
4. Assert that the handler received the correct, deserialized message.
5. Inspect the queue after processing.","The handler is invoked with the correct data. The message is removed from the queue (acknowledged).",A sample JSON message in the queue,xUnit; Testcontainers; Docker,4,TASK-001-002-004-03
TST-ARC-IT-008,Core Architecture,Functional,Integration Testing,Critical,High,"Verify rejected message is routed to the Dead-Letter Queue (DLQ)","A RabbitMQ instance is running with main queue, DLX, and DLQ configured. A message is in the main queue.","1. Implement a message handler that always throws an exception.
2. Start a consumer subscribed to the main queue.
3. Wait for the message to be processed and rejected (`requeue=false`).
4. Inspect the DLQ.","The message is no longer in the main queue. The exact same message is present in the DLQ.",A sample JSON message in the queue,xUnit; Testcontainers; Docker,5,TASK-001-002-005-01
TST-ARC-IT-009,Core Architecture,Non-Functional,Integration Testing,High,High,"Verify RabbitMQ publisher recovers from a dropped connection","A RabbitMQ instance is running. The RabbitMqMessageBus is connected.","1. Publish a first message successfully.
2. Stop the RabbitMQ container.
3. Attempt to publish a second message (it should fail internally but trigger reconnect logic).
4. Restart the RabbitMQ container.
5. Wait for the reconnection logic to succeed.
6. Publish a third message.","The first and third messages are successfully published and exist in the queue. The second message may be lost, but the publisher recovers without crashing.",N/A,xUnit; Testcontainers; Docker,6,TASK-001-002-004-02
TST-ARC-IT-010,Core Architecture,Functional,Integration Testing,High,Medium,"Verify Named Pipe client receives 'PONG' from server","The Windows Service with the Named Pipe server is running.","1. Start the WPF client application.
2. Instantiate the Named Pipe client.
3. Call the method to send 'PING' and await a response.","The client receives the string 'PONG' within the configured timeout.",N/A,Manual execution or custom test harness,3,TASK-001-002-006-01; TASK-001-002-006-02
TST-ARC-IT-011,Core Architecture,Functional,Integration Testing,High,Medium,"Verify Named Pipe client throws TimeoutException when server is down","The Windows Service is stopped.","1. Start the WPF client application.
2. Instantiate the Named Pipe client.
3. Call the method to send 'PING'.","The client call throws a `TimeoutException` after the configured timeout period (e.g., 2 seconds).",N/A,Manual execution or custom test harness,2,TASK-001-002-006-02
TST-ARC-IT-012,Core Architecture,Security,Integration Testing,High,Low,"Verify Named Pipe server denies access to unauthorized users","The Windows Service is running. The pipe's ACL is configured to allow only 'Authenticated Users'.","1. Create a separate test application that runs under a different, low-privilege user account (e.g., Guest).
2. Attempt to connect to the named pipe from this test application.","The connection attempt fails with an `UnauthorizedAccessException`.",A separate test executable; a low-privilege user account,"Manual execution",6,TASK-001-002-008-01
TST-DB-UT-001,Database and Persistence Layer,Functional,Unit Testing,High,High,"Verify specific repository custom query method returns correct data","The `ApplicationDbContext` is mocked. The `DbSet`s are populated with in-memory data.","1. Instantiate the `UserRepository` with the mocked `DbContext`.
2. Call the `GetByUsernameAsync(""testuser"")` method.
3. Assert the returned user object.","The method returns the correct `User` entity that matches the username 'testuser'.",A list of `User` entities for the in-memory context,"xUnit, Moq, EF Core In-Memory Provider",2,TASK-002-003-010-02
TST-DB-IT-002,Database and Persistence Layer,Functional,Integration Testing,Critical,High,"Verify EF Core migration creates the correct schema in PostgreSQL","A blank PostgreSQL database is running (via Testcontainers).","1. Point the `DbContext` to the test container database.
2. Run the `dotnet ef database update` command programmatically or as part of the test setup.
3. Use a raw SQL query to inspect the database schema (`information_schema`).","All tables, columns, primary keys, foreign keys, and unique constraints defined in the EF Core model exist in the database.",A blank PostgreSQL database,xUnit; Testcontainers; Docker; Npgsql,4,TASK-002-003-008-01
TST-DB-IT-003,Database and Persistence Layer,Security,Integration Testing,Critical,High,"Verify application fails to connect if PostgreSQL does not support TLS","A PostgreSQL instance is running with SSL/TLS disabled. The application's connection string is set to `SSL Mode=Require`.","1. Attempt to initialize the `ApplicationDbContext` and open a connection.","The connection attempt throws a `PostgresException` or similar, indicating a TLS-related error.",PostgreSQL server with SSL disabled,xUnit; Testcontainers; Docker,3,TASK-002-003-009-01
TST-DB-IT-004,Database and Persistence Layer,Security,Integration Testing,Critical,High,"Verify data written to a PHI-configured column is encrypted at rest","A PostgreSQL instance with `pgcrypto` enabled is running. EF Core is configured with the encryption value converter.","1. Create a `Patient` entity with `PatientName = 'John Doe'`.
2. Save the entity using the repository.
3. Use a raw SQL query `SELECT PatientName FROM Patients WHERE PatientId = ...` to fetch the raw byte data from the column.
4. Assert that the raw data is not 'John Doe'.","The raw data fetched from the database is an encrypted byte array and does not match the plaintext input.",Encryption key for pgcrypto,xUnit; Testcontainers; Docker; Npgsql,6,TASK-002-003-009-03
TST-DB-IT-005,Database and Persistence Layer,Security,Integration Testing,Critical,High,"Verify data read from an encrypted PHI column is decrypted transparently","A PostgreSQL instance with `pgcrypto` enabled is running. An encrypted patient record exists in the database.","1. Use the `PatientRepository` to fetch the patient entity by its ID.
2. Access the `PatientName` property of the returned entity object.","The `PatientName` property is correctly decrypted and returns the original plaintext value (e.g., 'John Doe').",An existing encrypted record in the DB,xUnit; Testcontainers; Docker; Npgsql,5,TASK-002-003-009-03
TST-AUTH-UT-001,User Authentication,Functional,Unit Testing,Critical,High,"Verify BCrypt utility correctly hashes and verifies a password","N/A","1. Call `HashPassword(""correct_password"")` to get a hash.
2. Call `VerifyPassword(""correct_password"", hash)`.
3. Call `VerifyPassword(""wrong_password"", hash)`.","The first verification call returns `true`. The second verification call returns `false`.",N/A,xUnit,1,TASK-003-004-011-01
TST-AUTH-UT-002,User Authentication,Functional,Unit Testing,Critical,High,"Verify Authentication Service successfully logs in a valid user","`IUserRepository` and `IPasswordHasher` are mocked.","1. Set up the `IUserRepository` mock to return a valid, active user object for a given username.
2. Set up the `IPasswordHasher` mock to return `true` for the verification call.
3. Call `LoginAsync` on the `AuthenticationService` with the correct credentials.","The service returns a success result containing the user's data and role.",A mocked User object,xUnit; Moq,2,TASK-003-004-012-01
