test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
UT-LOG-001,Logging & Security,Functional,Unit,Highest,Yes,"Verify PHI redaction for Patient Name in a simple log message","Serilog logger is configured with the PhiRedactionEnricher","1. Create a log message string like ""Processing study for patient John Doe"". 2. Use the enricher to process a log event with this message. 3. Capture the modified log event properties.","The log event's message property is changed to ""Processing study for patient [REDACTED]"" or similar.",Sample log strings with patient names,xUnit; Moq,2,TASK-003
UT-LOG-002,Logging & Security,Functional,Unit,Highest,Yes,"Verify PHI redaction for Patient ID in a simple log message","Serilog logger is configured with the PhiRedactionEnricher","1. Create a log message string like ""User accessed record with PatientID=12345"". 2. Use the enricher to process a log event. 3. Capture the modified log event.","The log event's message is changed to ""User accessed record with PatientID=[REDACTED]"".",Sample log strings with patient IDs,xUnit; Moq,2,TASK-003
UT-LOG-003,Logging & Security,Functional,Unit,Highest,Yes,"Verify PHI redaction for multiple PHI elements in a single message","Serilog logger is configured with the PhiRedactionEnricher","1. Create a log string: ""Error on study for Jane Smith (PID: 67890)"". 2. Process with the enricher. 3. Capture the output.","The output is ""Error on study for [REDACTED] (PID: [REDACTED])"".",Sample log strings with multiple PHI elements,xUnit; Moq,3,TASK-003
UT-LOG-004,Logging & Security,Functional,Unit,Highest,Yes,"Verify no redaction occurs on messages without PHI","Serilog logger is configured with the PhiRedactionEnricher","1. Create a log string: ""Service starting up successfully."". 2. Process with the enricher. 3. Capture the output.","The output message is identical to the input message.",Sample log strings without any PHI,xUnit; Moq,1,TASK-003
IT-LOG-001,Logging & Security,Integration,Integration,Highest,Yes,"Verify logs with PHI are correctly redacted and written to the rolling file sink","A test application host is configured with Serilog, the PHI enricher, and a file sink pointing to a temporary file.","1. Log a message containing a patient name. 2. Log a message without PHI. 3. Close the logger. 4. Read the contents of the temporary log file.","The log file contains two entries. The first entry has the patient name redacted. The second entry is unchanged.",,xUnit; Serilog.Sinks.File,4,TASK-004
IT-LOG-002,Logging & Security,Integration,Integration,Highest,Yes,"Verify logs with PHI are correctly redacted and written to the Windows Event Log sink","Application host is configured with Serilog, PHI enricher, and Windows Event Log sink. Test must run with permissions to write to the event log.","1. Log a message containing a patient ID. 2. Query the Windows Event Log for the new event from the application's source.","A new event is found. The event's message content has the patient ID redacted.",,xUnit; Serilog.Sinks.EventLog; Admin privileges,5,TASK-004
IT-DB-001,Data Persistence,Integration,Integration,Highest,Yes,"Verify EF Core migrations can be applied to a clean PostgreSQL database successfully","A running PostgreSQL instance is available (via Testcontainers). Connection string is configured.","1. Spin up a PostgreSQL container. 2. Create a new DbContext instance pointing to the container. 3. Programmatically call `_context.Database.MigrateAsync()`. 4. Query the `information_schema.tables` view.","The migration completes without errors. The query result contains all the table names defined in the EF Core entities.",,xUnit; Testcontainers; EF Core CLI,6,TASK-017
IT-DB-002,Data Persistence,Integration,Integration,Highest,Yes,"Verify Generic Repository can perform CRUD operations on the User entity","A test database with the correct schema applied is available.","1. Create a `Repository<User>`. 2. Add a new User entity. 3. Retrieve the User by its ID. 4. Update a property on the User. 5. Delete the User.","All operations complete successfully. The retrieved user matches the created one. The updated user reflects the changes. The user no longer exists after deletion.",Test User object,xUnit; Testcontainers; EF Core 8,5,TASK-015
IT-DB-003,Data Persistence,Security,Integration,Highest,Yes,"Verify database connection uses TLS","A PostgreSQL instance configured to require TLS is running.","1. Configure the Npgsql connection string with `SslMode=Require`. 2. Attempt to open a connection and execute a simple query (e.g., 'SELECT 1').","The connection succeeds and the query returns a result. If SslMode is set to 'Disable', the connection must fail.",,xUnit; Testcontainers; PostgreSQL with TLS enabled,4,TASK-014
IT-MQ-001,Messaging,Integration,Integration,Highest,Yes,"Verify RabbitMQ Connection Manager successfully connects on startup","A running RabbitMQ instance is available (via Testcontainers).","1. Instantiate the Connection Manager service. 2. Start the service. 3. Check the connection status property.","The connection status property indicates 'Connected'. No exceptions are thrown.",,xUnit; Testcontainers,4,TASK-006
